Department,Job Title,Location,Hiring Source,Hire Date,Level,Employment Status,Cost Centre
,,,,4/10/2021,,,
,,,,23/8/2021,,,
,,,Applied,2/8/2021,L3,,
,,,,19/7/2021,,,
,,,,19/7/2021,,,
,,,Applied,12/7/2021,L3,,
,,,,12/7/2021,L3,,
,,,,5/7/2021,,,
,,,,5/7/2021,,,
,,,,11/11/2019,,Contractor,
,,,,8/11/2019,,Contractor,
,,,,7/10/2019,,Contractor,
,Domestic helper,,,24/9/2019,,Contractor,
,,,,22/4/2019,,Contractor,
,,,,30/1/2019,,Contractor,
,,,,21/3/2017,,Contractor,
,,,,2/11/2015,,Contractor,
,,,,8/6/2015,,Contractor,
AI Engineering,AI Engineer,Kuala Lumpur,Sourced,5/7/2021,L2,Probation,AI & Data Services 
AI Engineering,Lead AI Engineer,Kuala Lumpur,Sourced,8/6/2021,L4,Probation,AI & Data Services 
AI Engineering,AI Engineer,Kuala Lumpur,,5/4/2021,L2,Probation,AI & Data Services 
AI Engineering,AI Engineer,Kuala Lumpur,Applied,8/3/2021,L2,Full-Time,AI & Data Services 
AI Engineering,AI Engineer,Kuala Lumpur,Applied,1/3/2021,L1,Probation,AI & Data Services 
AI Engineering,AI DevOps,Kuala Lumpur,Referred,17/6/2019,L2,Full-Time,AI & Data Services 
AI Engineering,Senior AI DevOps,Kuala Lumpur,Referred,10/6/2019,L4,Full-Time,AI & Data Services 
AI Engineering,AI Engineer,Kuala Lumpur,,18/2/2019,L2,Full-Time,AI & Data Services 
AI Engineering,AI Engineer,Kuala Lumpur,Sourced,2/7/2018,L3,Full-Time,AI & Data Services 
AI Engineering,Lead Software Engineer,Kuala Lumpur,Referred,14/5/2018,L4,Full-Time,AI & Data Services 
AI Engineering,AI Engineer,Kuala Lumpur,Sourced,2/4/2018,L3,Full-Time,AI & Data Services 
AI Engineering,Director of Infrastructure & Security,Kuala Lumpur,Applied,3/7/2017,L4,Full-Time,AI & Data Services 
AI Engineering,Application Architect,Kuala Lumpur,Referred,12/12/2016,L4,Full-Time,AI & Data Services 
AI Engineering,Chief Engineer,Kuala Lumpur,Referral,1/8/2014,LM6,Full-Time,AI & Data Services 
AI Engineering,Chief AI Officer,Kuala Lumpur,,1/7/2014,L8,Full-Time,AI & Data Services 
AI Service Delivery,"Product Manager, R&D",Kuala Lumpur,,1/6/2021,L2,Probation,AI & Data Services 
AI Service Delivery,Agile Coach,Kuala Lumpur,inbound,3/5/2021,L4,Probation,AI & Data Services 
AI Service Delivery,Head AI Strategy,Kuala Lumpur,,15/2/2021,LM5,Probation,AI & Data Services 
AI Service Delivery,Senior AI PM,Kuala Lumpur,,9/11/2020,L3,Full-Time,AI & Data Services 
AI Service Delivery,AI Product Manager,Kuala Lumpur,,20/5/2020,L2,Full-Time,AI & Data Services 
AI Service Delivery,AI Product Manager,Kuala Lumpur,,1/4/2019,L3,Full-Time,AI & Data Services 
AI Service Delivery,Senior VP - AI,Kuala Lumpur,Referral,14/2/2019,LM7,Full-Time,AI & Data Services 
AI Service Delivery,AI Product Manager,Kuala Lumpur,,5/11/2018,L2,Full-Time,AI & Data Services 
AI Service Delivery,Senior AI PM,Kuala Lumpur,Referred,1/11/2017,L3,Full-Time,AI & Data Services 
Cybersecurity,Security Engineer,Kuala Lumpur,Sourced,19/5/2021,L1,Probation,Security
Cybersecurity,Cybersecurity Analyst,Kuala Lumpur,Sourced,15/2/2021,L1,Full-Time,Security
Cybersecurity,Cybersecurity Analyst,Kuala Lumpur,Applied,15/6/2020,L2,Full-Time,Security
Cybersecurity,Principal Cybersecurity Engineer,Kuala Lumpur,Referral,10/6/2019,L4,Full-Time,Security
Cybersecurity,Application Security Specialist,Kuala Lumpur,Referral,6/6/2019,L2,Full-Time,Security
Cybersecurity,CSIRT Manager,Kuala Lumpur,Referral,27/5/2019,L3,Full-Time,Security
Cybersecurity,Cybersecurity Analyst,Kuala Lumpur,,11/2/2019,L1,Full-Time,Security
Cybersecurity,Security Engineer,Kuala Lumpur,,28/1/2019,L2,Full-Time,Security
Cybersecurity,Head of Cybersecurity,Kuala Lumpur,,2/1/2019,LM6,Full-Time,Security
Cybersecurity,Application Security Specialist,Kuala Lumpur,,1/8/2018,L2,Full-Time,Security
Data Engineering,Data Engineer,Kuala Lumpur,Applied,5/7/2021,L2,Probation,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,Referred,5/7/2021,L1,Probation,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,Applied,8/6/2021,L1,Probation,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,Applied,10/5/2021,L1,Probation,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,Sourced,18/1/2021,L2,Full-Time,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,,12/10/2020,L2,Full-Time,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,,15/10/2018,L3,Full-Time,AI & Data Services 
Data Engineering,Data Engineer,Kuala Lumpur,,8/10/2018,L3,Full-Time,AI & Data Services 
Data Engineering,Data Engineering Lead,Kuala Lumpur,Sourced,4/12/2017,LM5,Full-Time,AI & Data Services 
Data Science,Data Scientist (Intern) ,Kuala Lumpur,,6/9/2021,,Internship,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,,5/7/2021,,Probation,AI & Data Services 
Data Science,Data Analyst,Kuala Lumpur,Applied,5/7/2021,,Probation,AI & Data Services 
Data Science,Data Analyst,Kuala Lumpur,Applied,8/6/2021,L1,Probation,AI & Data Services 
Data Science,Data Analyst,Kuala Lumpur,Applied,10/5/2021,L1,Probation,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Referral,10/5/2021,L1,Probation,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,5/4/2021,L1,Probation,AI & Data Services 
Data Science,Research Intern (Part-timer) ,Kuala Lumpur,Referral,1/4/2021,,Contractor,AI & Data Services 
Data Science,Research Intern (Part-timer) ,Kuala Lumpur,,1/4/2021,,Contractor,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,15/3/2021,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,11/1/2021,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,4/1/2021,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,19/10/2020,L1,Full-Time,AI & Data Services 
Data Science,Senior Data Scientist,Kuala Lumpur,Applied,5/10/2020,L3,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,5/10/2020,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,21/9/2020,L2,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,14/9/2020,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Applied,4/5/2020,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Sourced,3/2/2020,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,Source,21/10/2019,L1,Full-Time,AI & Data Services 
Data Science,Associate Data Scientist,Kuala Lumpur,,14/1/2019,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,,3/9/2018,L1,Full-Time,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,,16/7/2018,L1,Full-Time,AI & Data Services 
Data Science,Senior Data Scientist,Kuala Lumpur,,9/7/2018,L3,Full-Time,AI & Data Services 
Data Science,Research Scientist,Kuala Lumpur,,1/3/2018,L2,Full-Time,AI & Data Services 
Data Science,Visiting Academic,Kuala Lumpur,,1/2/2018,,Contractor,AI & Data Services 
Data Science,Data Scientist,Kuala Lumpur,,15/1/2018,L2,Full-Time,AI & Data Services 
Data Science,Senior Data Scientist,Kuala Lumpur,,19/6/2017,L3,Full-Time,AI & Data Services 
Data Science,Director of Analytics,Kuala Lumpur,,12/1/2015,LM6,Full-Time,AI & Data Services 
Finance,Account Manager cum Payroll,Kuala Lumpur,Referral,3/12/2018,L3,Full-Time,Office Management 
Information Security Audit,Information Security Analyst,Kuala Lumpur,,14/1/2019,L2,Full-Time,Security
Information Security Audit,Information Security & Engineering Portfolio Manager,Kuala Lumpur,,1/7/2014,L4,Full-Time,Security
Information Technology Services,Service Desk Analyst,Kuala Lumpur,Applied,1/3/2021,L2,Extended Probation,Security
Information Technology Services,Senior System Administrator,Kuala Lumpur,Applied,1/4/2020,L2,Full-Time,Security
Information Technology Services,Service Desk Analyst,Kuala Lumpur,Applied,24/2/2020,L1,Full-Time,Security
Information Technology Services,System Administrator,Kuala Lumpur,Referral,16/12/2019,L1,Full-Time,Security
Information Technology Services,"Lead, IT Service Management",Kuala Lumpur,JobStreet,6/5/2019,L4,Full-Time,Security
Information Technology Services,"Lead, Workplace Technology",Kuala Lumpur,,10/10/2018,L4,Full-Time,Security
Marketing Analytics,Copywriter,Kuala Lumpur,Sourced,19/5/2021,L1,Probation,AI & Data Services 
Marketing Analytics,Marketing Campaign Analyst,Kuala Lumpur,Applied,5/4/2021,L1,Probation,AI & Data Services 
Marketing Analytics,Marketing Campaign Executive,Kuala Lumpur,Referral,8/3/2021,L2,Full-Time,AI & Data Services 
Marketing Analytics,Digital Graphic Designer,Kuala Lumpur,,1/3/2021,L2,Full-Time,AI & Data Services 
Marketing Analytics,Data Analyst,Kuala Lumpur,Referral,5/10/2020,L1,Full-Time,AI & Data Services 
